id,is_cancelled
8049,0.23456561664154693
8050,0.23595853860492522
8051,0.19650137297912718
8052,0.3491814011666936
8053,0.35824404146625555
8055,0.20692017127881812
8054,0.21178437176029793
8056,0.35298503702799544
8057,0.2838463339789667
8058,0.3236385133667597
8061,0.2001933050346915
8059,0.22559755298153691
8060,0.1929664681396995
8062,0.29702079947037346
8063,0.33218861465646093
8064,0.24243331877541385
8065,0.21387442668273007
8066,0.3688295216166415
8067,0.30275033990263617
8068,0.29551586514623546
8069,0.17868353117291305
8070,0.2206026378211826
8071,0.19868002473515736
8072,0.354982848440883
8073,0.3331215900567616
8074,0.22918497967110465
8075,0.3187096911804865
8076,0.19401625798285804
8077,0.1697810843437496
8078,0.32135713966927487
8080,0.2976414570588833
8079,0.3122251911298135
8081,0.28815602613325203
8084,0.3125917519594334
8082,0.20573603618268255
8083,0.1965360192902503
8085,0.47906091483495167
8086,0.2817811019435123
8087,0.2626915993832623
8088,0.20032341345463767
8089,0.2338110785343203
8093,0.3356996456103017
8094,0.22730843319905283
8091,0.22059866893816235
8090,0.1923262938541024
8092,0.1898838132427855
8095,0.19509648157438755
8096,0.17573994830723005
8097,0.1941143860384025
8098,0.1824788791054315
8099,0.3281379843769446
8100,0.2215085063530946
8101,0.3878261530753704
8105,0.31743714280333857
8102,0.1675698100659789
8103,0.18779493516913334
8104,0.27826879309464864
8106,0.2831952612670411
8107,0.17979439752933332
8108,0.28975411902262166
8109,0.21624739871366638
8110,0.29016064208794723
8111,0.20405057606504626
8112,0.3495820542858173
8113,0.17782855089436414
8114,0.19315599772871997
8115,0.32883273055001444
8116,0.29908168507453387
8117,0.3006019004594979
8118,0.22783806511726734
8121,0.342887632118348
8120,0.31864334289970875
8119,0.29540464795599247
8122,0.3141405708787446
8123,0.2982347646925669
8124,0.1820715773322625
8125,0.17043287904711066
8126,0.17278672951272145
8127,0.3418167440362157
8131,0.21310169383939423
8130,0.18437290968244113
8128,0.20205634337841596
8129,0.24439431078934715
8132,0.3135496501993682
8133,0.4289778266556928
8134,0.3006268719952104
8135,0.166473730037978
8136,0.3152501395598944
8137,0.18714897933722385
8140,0.30775308616600144
8138,0.27375539572255864
8139,0.22711128562421076
8141,0.17930769429859006
8142,0.26985973268783814
8143,0.1850798751974103
8144,0.17892460265115664
8145,0.2260324105090091
8146,0.27689868304371695
8147,0.19726676703229873
8148,0.3349781052919984
8149,0.286421133166545
8150,0.2738432593541195
8151,0.23298003584790716
8152,0.18883280928936844
8155,0.31124041495118016
8156,0.2622397863290584
8153,0.3497418027138541
8154,0.1877718829366367
8158,0.18116321395689775
8160,0.20008586775168088
8157,0.29399608067462357
8159,0.3302523929934896
8161,0.2032906757648483
8162,0.29916266274128084
8163,0.26847352179137624
8164,0.20974841815280917
8166,0.20170258652441794
8165,0.31919414752928604
8167,0.3109702185643041
8168,0.2027837858102394
8169,0.5073027986427203
8170,0.25400979623981335
8171,0.31514811989184716
8172,0.360863480062756
8175,0.18618846966195837
8174,0.16721614378149796
8173,0.3677663561972108
8177,0.17748432382846666
8176,0.1866377633187206
8178,0.34436645533112725
8179,0.30925254329248647
8180,0.19410199412670157
8181,0.28847837725803466
8182,0.24567882093711527
8183,0.2895018813499775
8184,0.1760265215167313
8185,0.3181002921629295
8186,0.2924989740253388
8187,0.3172326423378177
8188,0.35360676357922466
8189,0.3556610006610157
8190,0.2005732335972794
8191,0.24832150665381458
8193,0.21217219481593105
8195,0.27731996084822724
8192,0.3537048245153258
8194,0.29089675648741625
8196,0.2988133124537622
8197,0.40021419834326216
8198,0.28407820698490793
8199,0.19878307422458621
8200,0.2319230321968325
8201,0.3196742290380659
8202,0.28089023978914257
8203,0.22543978565641662
8204,0.2868336931839735
8205,0.35644534643443343
8206,0.3716179088974791
8207,0.2676144343883127
8211,0.2687603838963252
8210,0.2924204806454312
8208,0.19262202875315862
8209,0.1776010435085301
8212,0.29855075902092876
8213,0.29411245149344994
8214,0.20334356614496818
8215,0.3188677349583033
8216,0.3115977700534299
8222,0.2943166288744615
8221,0.2765191588185124
8218,0.31998910741292125
8219,0.17730747695244317
8217,0.3096515330097373
8220,0.22030445534171642
8223,0.2965451616190597
8224,0.22642356522832138
8225,0.3161918406438697
8226,0.17881134826929268
8227,0.3128266907418674
8229,0.26201282843813833
8233,0.22473034952206405
8232,0.1691237399082929
8228,0.17643629611074677
8230,0.36591351119120324
8231,0.18515383343005487
8235,0.3446551417540116
8234,0.3959905889621626
8236,0.2939255629871112
8241,0.30293864350495686
8240,0.18420346004994145
8237,0.33007049324787857
8238,0.3136892876088746
8239,0.18548977615303772
8243,0.33695734442922753
8242,0.27846187790151405
8245,0.30065130139972457
8246,0.37771738913137876
8244,0.33883943804363464
8247,0.344616051906572
8248,0.3171244769617485
8249,0.30444997388428435
8250,0.31564966763752195
8251,0.31447958224605604
8252,0.3386097085340833
8253,0.3354149164281967
8257,0.29708051931861074
8258,0.18590656572980943
8255,0.48988406032753423
8256,0.29960185010483825
8254,0.2926195193614641
8259,0.3233284856482647
8260,0.34343249126257086
8261,0.2995751873654138
8262,0.2271274734129729
8263,0.3322943500103018
8264,0.3011687546796422
8266,0.3587198131988438
8265,0.3033813711958444
8267,0.2953458976116695
8268,0.29955441514469533
8269,0.3393674856411614
8270,0.33365401502683784
8273,0.336492191052131
8271,0.18250555953298517
8272,0.29947776850869107
8274,0.2874630196188384
8275,0.20186948375917613
8279,0.2929797083911675
8276,0.20934965335923716
8277,0.2574525960977074
8278,0.30066439527741456
8280,0.1877104251353321
8281,0.32163648256076666
8282,0.3585131951831315
8283,0.19404109875236844
8284,0.3108252584249926
8285,0.17134909278788354
8286,0.32573364264693233
8287,0.3107800166754186
8288,0.38314397617315704
8289,0.26822772457196203
8290,0.35693971858542134
8291,0.3310623461023035
8293,0.3465266992766272
8292,0.1870087407030365
8294,0.3801374803752471
8295,0.30479473521312833
8296,0.22682315966795294
8297,0.19082734958094075
8298,0.274992632117418
8299,0.353560208187424
8300,0.21800590189567035
8301,0.22668220599936598
8302,0.181039421436843
8303,0.328988837187338
8304,0.3617350750715295
8305,0.343352840574523
8306,0.3098032061997909
8307,0.17409292421624945
8308,0.1999758360164984
8310,0.16661587416600923
8312,0.30977594735683994
8309,0.3512485942396813
8311,0.28295844673380316
8313,0.23435889219252093
8314,0.19548473953572196
8315,0.15645254310142168
8316,0.29259738933937335
8317,0.2791090178978722
8318,0.3950644643400705
8319,0.33792493211281877
8320,0.27521310232230184
8321,0.29388418494426066
8322,0.2638916460641087
8323,0.3417831071019555
8324,0.29405421306205054
8326,0.3971637211582149
8325,0.3340521349571694
8327,0.3724135683210703
8331,0.2929578443514793
8328,0.3026535746523698
8329,0.2847264485868011
8330,0.33070092675218304
8332,0.3072869412976149
8333,0.1936961914157853
8334,0.3175087710562135
8335,0.33070657806089315
8336,0.3191961086575506
8337,0.19431548749524086
8338,0.21422454503005195
8339,0.36327458905182475
8340,0.3059244159263275
8342,0.23617730089555977
8341,0.2192720604983004
8344,0.36066576961596986
8343,0.2744557682095999
8345,0.27468759251940394
8346,0.26940433253312596
8347,0.31375908246515954
8348,0.22931299790764237
8349,0.3147491147277222
8350,0.18340369219897576
8351,0.17528161511193785
8352,0.17781074158982083
8354,0.20045478000641367
8353,0.32793917440160414
8355,0.1938474350599776
8356,0.3413227462438198
8357,0.20950873821691704
8358,0.29295065069006326
8359,0.3468064131607049
8360,0.4401592008757272
8361,0.17463559296066913
8362,0.2573503127002642
8363,0.2862808581692752
8364,0.3612579243380452
8365,0.2906030107093363
8366,0.2141021317751082
8367,0.2046401670420663
8368,0.1925167890357605
8369,0.20543333274303824
8370,0.2726629889050855
8371,0.28674478573706835
8372,0.21441610660488264
8373,0.35109669051591386
8374,0.21229913554290905
8375,0.27591248022693254
8376,0.22619760197014724
8377,0.18627421444691283
8378,0.31420569900213224
8379,0.3100246657346168
8380,0.21389106827437585
8381,0.24022788685076257
8383,0.30388538043140345
8382,0.17482154577374764
8384,0.28319625747888905
8385,0.3046644509752042
8386,0.1879541774218253
8387,0.20621128133703245
8388,0.201627440525742
8389,0.38337456985994595
8390,0.1538473417492247
8391,0.3357469306464103
8392,0.31911962051672893
8393,0.30164467327346495
8394,0.3212302066183808
8395,0.31643377077039836
8396,0.353135444178118
8397,0.22159908385004123
8398,0.19824055403290294
8399,0.3225498280190601
8400,0.21183421873134708
8401,0.19133133990204199
8403,0.35841627664351755
8402,0.34957358432880786
8404,0.20262869383312068
8405,0.2932047151756665
8406,0.1710863787905473
8407,0.2353564784962312
8408,0.33913989754382917
8409,0.19712920887346808
8410,0.35485011166475827
8411,0.2797530091283449
8412,0.1783605564048757
8413,0.1824032622967009
8414,0.21032067279144248
8415,0.2849302621030197
8416,0.5467976791880269
8417,0.2444028423011085
8418,0.18561021536126585
8419,0.17914088311081833
8420,0.17022072614671904
8421,0.26883605939311467
8422,0.22924693283960654
8423,0.37567013882792005
8424,0.1849687106054537
8425,0.32074921470503787
8426,0.354587204277107
8427,0.3452275129171793
8428,0.5031830714477666
8429,0.34884025729465856
8430,0.31402852926680064
8431,0.31818484112729717
8432,0.2866307776020669
8433,0.30408317894235953
8434,0.28159940405984357
8435,0.32896140819001246
8437,0.3543555247550863
8438,0.15196352266214377
8436,0.2768860284037556
8439,0.26927103369414257
8440,0.24140456444396963
8441,0.2968795099933861
8442,0.20949374971337933
8443,0.1828092568269238
8444,0.19875248050404629
8445,0.3306748498254655
8446,0.3112030456515311
8447,0.23836518402152465
8448,0.2806962300174973
8449,0.31086484755069693
8450,0.21998527744723193
8452,0.40327343258489773
8451,0.2771547748361131
8453,0.3237606690390636
8454,0.28697863694691933
8455,0.2092772718290027
8456,0.27500128017321884
8457,0.34380562764950345
8458,0.28913305015400814
8459,0.16658319572826547
8460,0.27310314871015545
8461,0.3248874430022423
8462,0.3894931336908285
8463,0.27758585034956484
8464,0.3109051688013072
8465,0.18090163022951208
8466,0.24567727484689791
8467,0.3160438697315405
8468,0.21385107697695252
8469,0.2897389841644383
8470,0.3762818101421495
8471,0.27899192497502834
8472,0.2506324325068448
8473,0.29564742112725567
8474,0.18550684081852345
8475,0.2274856212721962
8476,0.2296504767276367
8477,0.28017092469278015
8478,0.33982807426106126
8479,0.32713202303637506
8480,0.2305486112862047
8481,0.26730938684920985
8482,0.19619213333004729
8483,0.22020199292782097
8484,0.3208635761454438
8485,0.2851550992880767
8486,0.2992549401331876
8488,0.19871725676700633
8487,0.29443430069886933
8489,0.3154108079629991
8490,0.2749790780818812
8491,0.20487172587422417
8492,0.28065542427727264
8493,0.19571443151858278
8494,0.33620948510148313
8495,0.16536513557341173
8496,0.29157833369558644
8497,0.3581831775406763
8498,0.3340057187025076
8499,0.2901110376091645
8500,0.30095384129565717
8501,0.2693753988590977
8502,0.24601142266789042
8503,0.3842168479045505
8504,0.30398142426884417
8505,0.32325915872651445
8506,0.3107683577488511
8507,0.18594327581160042
8508,0.28888611565458394
8509,0.19449905241148266
8510,0.28109772411004086
8511,0.3876022271574026
8512,0.25830897107436773
8513,0.3663677941147996
8514,0.2465333099029523
8515,0.3278583817302944
8516,0.15966714838390403
8517,0.4115095436912912
8518,0.29006245751777354
8519,0.3230919978194042
8520,0.28096743478624114
8521,0.1913018387211151
8522,0.3057869043716784
8523,0.3013117761406193
8525,0.18868738682211508
8524,0.19135016802562863
8526,0.3246369454841398
8527,0.2546499284443911
8528,0.1983285843310735
8532,0.3070066528164246
8529,0.20721390602686618
8530,0.2870193109153504
8531,0.25775110985131194
8533,0.2730919383720158
8534,0.30211529272256404
8535,0.3507764247729377
8536,0.28246747989353405
8537,0.27682733075853333
8538,0.19034529568873626
8539,0.32943808649883977
8540,0.30612846624538387
8541,0.42559819275431066
8542,0.35193820094528244
8543,0.21481241534753948
8544,0.2821262290998568
8545,0.1784941168478845
8546,0.30856410346421387
8548,0.32687233120665943
8547,0.3063939529628517
8549,0.26779054982647577
8550,0.19131178832853987
8551,0.3121192426078592
8552,0.1638680150148548
8553,0.31542077048416556
8554,0.18382982394111194
8555,0.3258547662125386
8556,0.3566884580071436
8557,0.20505996200205837
8558,0.3265042059794958
8559,0.24763567227044372
8560,0.225996793678236
8561,0.29848033773158616
8562,0.3140864952818383
8564,0.41499135569240436
8563,0.5063612719379078
8566,0.31758063895014527
8565,0.21922550629099666
8567,0.1749175740151319
8568,0.1958342342854353
8569,0.4241676219860279
8570,0.3199428178947064
8571,0.1814620928098338
8573,0.2371955791017417
8572,0.4135732430808771
8574,0.19652322375800932
8575,0.361599381684872
8576,0.37721774456138696
8577,0.2151872655804459
8578,0.340528430870729
8581,0.29012068854395445
8580,0.24589109357267155
8579,0.3149256486643423
8582,0.2727577571031801
8583,0.22804897800692034
8584,0.19856087523331414
8585,0.2580340793397551
8586,0.26536179215844174
8587,0.20206335001270878
8588,0.21766205191296295
8589,0.34624427956256243
8590,0.16645809797485472
8591,0.31192740309289674
8592,0.17579151443070043
8593,0.1912841392673574
8594,0.2047544700826088
8595,0.17301825525161493
8599,0.19410703768123813
8598,0.33767937449891056
8597,0.24367275701002222
8596,0.32659760145432143
8600,0.2272720054840608
8601,0.30028072777733356
8602,0.34031796515194207
8603,0.21017011999993407
8604,0.2899949980749114
8605,0.37411822267463046
8606,0.4908453188140891
8607,0.31839767125234825
8608,0.18270059431920693
8609,0.21307471951540122
8610,0.23124957251797226
8611,0.34725286287892104
8612,0.18546131605405627
8613,0.32221527286953466
8614,0.20726091650039988
8616,0.27049004807461713
8615,0.18777151061947495
8617,0.1880353549865483
8618,0.2181731941891447
8619,0.379796291393734
8620,0.2283579123069729
8621,0.17197831430029864
8622,0.29209449977724794
8623,0.1945865967600582
8624,0.19096871320787112
8625,0.19047627023740313
8626,0.1876038222355637
8627,0.23581135088609617
8628,0.21492733209343848
8629,0.2614734996955263
8632,0.28392412897229713
8630,0.38459327189467807
8631,0.2280154239250968
8633,0.2394471203269624
8634,0.2050317330693013
8637,0.2314355352772828
8635,0.27981999020168424
8636,0.27435531096720417
8638,0.24738514462245553
8639,0.32235991573472295
8640,0.35040508334326753
8641,0.18139242028139843
8642,0.22260416786951742
8644,0.2270687521193331
8643,0.29637344325753856
8645,0.28898757782365597
8646,0.2716854032930956
8647,0.2592222652336293
8648,0.2895547709996244
8649,0.1611911675374527
8650,0.3231056099077228
8653,0.16894335255316373
8652,0.3172350110594701
8651,0.3296531188936999
8654,0.35288852862137426
8655,0.33135471894269536
8656,0.35318458578692374
8657,0.3420000619299622
8658,0.29903840291562345
8659,0.30740472647708894
8660,0.19653686961538508
8661,0.2958617668478996
8662,0.2070892816086015
8663,0.310133135215587
8664,0.17001115923316526
8665,0.22309008804091227
8666,0.31702350401608087
8667,0.2939196979509466
8668,0.3478318368264699
8670,0.2727159668155203
8669,0.19941510869404508
8671,0.2120228466734421
8672,0.2046771010162277
8673,0.3245664504876724
8674,0.3590537908715669
8675,0.32748481068935237
8676,0.1995035521544449
8677,0.3287815510441465
8678,0.1968601760097565
8679,0.3332618462087938
8680,0.20374018750551526
8681,0.347727561433074
8682,0.1807815219798391
8683,0.2329704371706247
8684,0.31507644658888884
8685,0.3012292980510626
8686,0.20496183230044573
8687,0.22503318888624993
8688,0.2906403980492587
8691,0.30843177643291436
8690,0.2180804473131491
8689,0.198009769231024
8692,0.1799562733904765
8693,0.2898839293290167
8694,0.3032512138879611
8695,0.29095066870118336
8696,0.30583687981329116
8697,0.21800341857583352
8698,0.3102389519572604
8699,0.307138793344692
8700,0.3454623905461493
8701,0.2529913522721157
8702,0.3019099048525154
8703,0.17060398585051315
8704,0.27579174647669846
8705,0.3883603490197327
8706,0.18103399037180903
8708,0.3474120086233425
8707,0.18286450255861228
8709,0.1892883084637098
8710,0.3451933717711131
8711,0.1580591988915373
8712,0.25842362051119755
8713,0.1862406912969575
8714,0.2881605604192015
8715,0.25845114409229075
