id,delivery_time,order_price,customer_type,distance,restaurant_rating
7593,38,236.71,regular,2.53,3.7
7592,41,144.26,regular,5.03,4.5
7594,45,333.29,new,2.44,3.7
7599,34,251.93,regular,1.86,3.9
7600,49,419.27,new,5.88,3.5
7605,49,137.06,new,5.11,3.2
7604,40,465.37,new,3.86,4.3
7601,45,412.33,regular,2.35,3.8
7602,36,194.91,regular,0.96,4.1
7603,74,102.43,new,10.11,4.3
7606,55,491.35,new,10.59,4.1
7607,47,224.45,regular,3.57,4.7
7608,40,489.87,new,3.6,4.5
7609,46,225.68,new,2.24,4.3
7610,40,347.15,regular,1.05,3.7
7611,35,586.83,regular,2.93,4.6
7612,42,256.91,new,1.18,4.2
7613,36,232.23,regular,4.92,4.2
7614,32,353.93,new,3.94,4.7
7615,36,1010.74,regular,2.19,3.5
7616,50,476.78,new,4.98,3.5
7617,47,378.05,new,5.95,4.4
7618,35,379.39,regular,3.34,5.0
7622,37,122.82,regular,2.96,4.8
7621,35,497.22,regular,3.2,4.2
7619,57,530.71,new,8.12,4.5
7620,55,131.54,regular,3.45,4.3
7623,40,241.88,regular,4.44,4.4
7624,50,227.36,new,8.77,4.2
7625,37,812.31,regular,2.04,4.1
7626,44,103.18,new,0.77,4.5
7627,31,238.45,regular,3.48,4.2
7628,45,366.81,new,4.69,4.5
7629,32,390.87,regular,2.17,4.1
7633,35,524.13,new,4.29,4.0
7630,57,261.06,regular,6.38,3.9
7631,45,674.33,new,1.38,3.7
7632,22,371.44,regular,2.0,4.4
7634,37,357.15,new,4.01,4.3
7635,29,197.76,regular,2.04,3.6
7636,50,146.87,regular,2.62,3.4
7640,36,182.62,new,3.94,4.3
7641,40,354.15,regular,1.83,3.9
7638,45,498.81,regular,1.29,4.0
7639,50,182.2,new,2.59,4.1
7637,46,151.22,new,3.78,4.0
7642,44,466.07,new,4.85,4.1
7646,40,253.79,new,1.75,4.6
7643,36,215.13,regular,2.12,4.0
7644,46,988.38,regular,4.83,3.6
7645,33,439.85,new,1.82,4.1
7647,43,471.3,regular,2.05,4.3
7650,50,185.62,regular,6.81,4.7
7648,38,760.53,new,2.67,4.4
7649,32,343.95,new,1.87,3.5
7651,40,221.59,regular,3.57,4.9
7652,48,304.04,new,4.49,4.2
7656,49,207.48,regular,4.18,4.3
7653,49,1015.77,regular,3.15,4.2
7654,38,387.12,regular,2.23,4.4
7655,53,100.0,new,7.51,3.6
7657,49,670.35,new,5.57,4.6
7658,33,540.39,regular,2.4,3.8
7659,46,217.98,regular,3.3,4.2
7660,31,263.46,new,2.2,4.6
7661,46,176.32,regular,3.64,4.1
7662,36,347.45,regular,3.56,4.1
7663,38,256.08,new,3.92,4.1
7664,49,156.0,new,6.81,3.8
7665,46,115.96,new,4.76,4.3
7666,42,1401.58,new,2.24,4.3
7667,27,736.05,new,1.92,4.7
7675,42,903.46,regular,3.81,3.9
7674,46,187.25,new,4.73,3.8
7673,60,343.65,regular,9.95,4.5
7670,39,329.32,regular,1.7,4.5
7671,43,720.02,new,5.14,3.7
7669,33,609.88,new,2.59,5.0
7672,53,260.78,new,7.99,4.5
7668,34,625.49,regular,2.76,4.4
7676,52,476.62,new,5.98,4.2
7677,63,482.77,new,11.67,4.6
7678,35,114.79,new,4.24,5.0
7679,36,144.74,regular,2.28,3.6
7680,50,144.39,new,2.46,3.8
7681,40,167.34,regular,2.06,3.8
7686,43,395.05,new,2.39,4.0
7687,35,183.3,regular,2.33,3.8
7685,64,721.16,regular,11.11,4.4
7683,56,436.26,new,2.25,4.1
7684,44,494.4,regular,3.57,4.1
7682,51,121.88,regular,4.13,4.2
7688,44,215.7,regular,4.05,4.3
7689,50,192.72,regular,8.25,5.0
7690,38,220.81,new,1.61,4.4
7691,37,518.41,new,1.75,4.1
7692,44,154.25,regular,2.09,4.6
7693,54,155.82,new,6.8,4.2
7694,53,190.46,new,4.35,3.8
7695,67,206.18,regular,8.87,4.2
7696,45,263.9,regular,1.28,4.4
7697,45,231.35,regular,4.5,4.4
7704,46,502.82,new,4.19,4.1
7701,40,601.69,regular,1.47,3.7
7703,41,169.25,regular,4.16,4.2
7702,37,391.9,regular,4.25,3.9
7699,38,100.0,regular,2.4,4.7
7698,39,141.29,new,4.32,4.5
7700,43,378.44,regular,1.92,4.0
7705,44,202.0,regular,4.79,3.5
7706,53,359.53,new,6.01,3.7
7707,32,240.57,new,2.19,4.4
7710,42,100.0,new,5.28,3.6
7708,35,456.91,new,1.6,3.9
7709,31,363.3,new,3.52,4.7
7711,38,553.05,regular,3.4,4.6
7712,37,100.0,regular,2.78,3.8
7713,47,100.0,new,2.75,4.5
7714,55,413.78,new,7.56,4.3
7715,38,232.16,regular,0.91,3.9
7716,54,482.59,new,7.22,3.4
7720,45,348.08,regular,1.73,4.2
7719,55,177.3,regular,7.8,4.3
7717,42,217.93,new,5.5,4.6
7718,44,418.27,regular,4.05,4.5
7721,48,319.23,regular,6.1,3.7
7722,40,242.25,new,2.62,4.2
7723,43,221.82,new,4.36,5.0
7724,43,1611.01,new,3.11,3.3
7725,56,331.05,regular,3.9,4.0
7726,42,106.77,regular,5.1,4.4
7727,35,369.61,new,4.49,4.2
7728,44,183.84,regular,2.73,4.2
7729,44,1256.99,new,3.49,4.5
7730,34,1218.06,regular,3.12,4.1
7731,37,791.7,new,2.41,4.4
7732,55,1114.4,regular,5.6,4.2
7739,60,252.63,new,6.39,3.9
7738,62,266.76,new,10.84,4.2
7737,38,573.44,regular,2.31,4.2
7735,55,276.62,new,5.7,3.4
7733,44,678.06,regular,4.02,4.2
7734,39,300.8,regular,2.9,4.7
7736,54,160.37,new,5.15,3.9
7747,44,279.52,regular,3.42,4.3
7746,38,516.21,regular,3.18,3.7
7744,58,668.45,new,3.24,4.2
7745,29,100.0,new,2.34,4.9
7742,44,660.33,regular,6.26,4.8
7741,50,555.01,new,3.6,4.1
7740,43,265.94,new,4.93,4.9
7743,48,340.89,regular,7.42,3.8
7748,53,121.76,regular,2.12,4.0
7749,56,621.89,new,11.6,4.2
7750,40,556.19,new,3.49,4.4
7751,42,562.62,regular,4.14,4.0
7756,41,100.0,new,4.93,4.3
7755,34,656.77,regular,2.12,4.3
7753,41,752.28,regular,2.22,4.0
7752,41,100.0,regular,2.92,3.8
7754,39,602.35,new,3.53,4.8
7757,39,304.7,new,2.22,4.5
7758,43,190.82,new,1.67,4.0
7759,53,193.36,new,5.92,4.2
7760,39,435.75,regular,1.92,4.2
7761,57,227.0,regular,5.25,3.7
7762,43,331.41,regular,1.83,3.9
7763,46,804.5,regular,2.36,3.9
7764,39,298.81,regular,3.04,5.0
7765,56,419.7,regular,10.4,4.9
7766,45,683.96,regular,3.65,4.7
7767,42,265.54,new,3.8,3.9
7770,29,365.12,regular,3.1,4.8
7771,40,413.65,regular,2.13,4.2
7768,40,352.73,new,4.67,4.3
7769,47,139.68,regular,3.37,3.9
7772,51,159.35,regular,6.71,4.2
7773,32,346.89,new,1.87,4.2
7774,55,226.93,new,6.49,4.3
7775,47,623.43,new,3.73,3.5
7776,44,258.56,new,2.24,3.9
7777,42,305.08,new,3.87,3.7
7778,33,810.49,regular,2.21,4.4
7783,49,105.57,new,6.04,4.8
7782,30,667.23,new,3.14,4.0
7779,37,643.59,new,2.22,4.2
7780,40,861.51,regular,2.52,3.7
7781,31,475.64,regular,2.24,4.1
7784,49,214.77,new,7.16,4.1
7785,38,171.64,new,1.89,4.0
7786,47,156.47,new,3.21,5.0
7790,33,216.56,new,3.78,3.9
7789,36,269.22,new,2.66,4.0
7788,40,100.0,new,1.69,3.9
7787,58,270.43,new,9.46,4.0
7794,45,1368.49,regular,2.82,3.9
7791,36,372.11,regular,1.72,4.6
7792,39,387.97,new,2.25,4.4
7793,35,398.67,regular,3.53,3.9
7795,41,363.34,new,3.04,3.6
7796,31,343.34,new,1.65,4.6
7797,49,317.21,regular,3.87,3.6
7798,29,123.0,regular,1.85,4.4
7799,49,808.79,regular,4.89,4.3
7800,54,475.05,regular,4.03,3.8
7801,42,201.25,new,2.86,3.4
7802,79,101.43,new,16.93,4.5
7807,40,365.66,regular,2.51,4.2
7808,42,294.35,new,3.13,3.5
7806,67,687.37,new,7.26,3.8
7804,40,318.02,regular,4.94,4.0
7803,34,363.92,regular,2.12,5.0
7805,46,183.51,regular,4.03,5.0
7809,49,178.52,regular,5.49,4.1
7810,40,152.75,new,0.89,3.8
7813,47,891.87,regular,2.73,3.8
7814,60,221.5,new,8.26,4.4
7811,29,298.37,new,2.36,4.6
7812,56,100.0,new,6.97,3.7
7815,46,511.99,new,2.28,4.4
7816,36,359.7,new,3.7,4.5
7817,38,100.0,new,3.46,4.6
7818,38,186.26,new,2.31,4.1
7819,29,288.38,new,1.38,3.6
7820,46,147.71,regular,5.02,4.0
7821,41,750.83,new,2.47,4.3
7824,60,835.69,regular,9.17,4.2
7822,39,535.93,regular,2.87,4.4
7823,42,297.46,regular,3.1,4.7
7825,60,438.12,new,4.2,4.4
7826,33,360.87,regular,2.27,3.9
7827,34,153.55,new,3.27,4.6
7828,36,238.34,new,1.46,4.1
7829,45,188.79,new,5.18,4.1
7830,45,417.53,regular,1.53,3.9
7831,56,358.5,regular,5.13,3.8
7832,34,342.29,regular,2.82,4.4
7833,45,307.57,new,2.38,4.6
7834,42,100.0,regular,2.65,4.1
7835,41,533.75,regular,4.17,5.0
7841,48,416.46,regular,4.1,4.4
7840,39,484.08,new,2.69,4.0
7842,32,602.1,new,2.19,3.6
7838,45,292.86,regular,1.83,4.4
7837,30,686.32,regular,1.03,4.4
7836,51,369.13,regular,6.17,4.5
7839,43,173.57,new,3.86,4.1
7843,56,159.07,new,6.21,3.7
7844,62,196.05,new,5.47,3.9
7845,51,237.52,new,5.55,4.1
7846,36,163.14,new,2.61,4.0
7850,44,142.63,new,3.59,3.9
7849,36,202.2,new,2.03,4.3
7847,42,181.53,regular,4.42,4.5
7848,30,250.87,regular,3.62,4.4
7851,38,608.37,new,4.24,4.2
7852,18,270.77,regular,3.15,4.1
7853,41,375.65,regular,5.89,4.0
7854,27,288.61,regular,2.57,4.3
7855,36,100.0,regular,2.07,4.2
7856,45,210.59,regular,7.08,4.2
7857,22,263.12,new,4.36,4.5
7858,24,100.0,regular,2.8,4.5
7860,37,227.02,regular,1.47,4.3
7859,19,255.53,regular,2.68,4.0
7863,30,566.8,new,1.12,3.6
7861,23,165.41,new,2.08,4.0
7862,35,321.36,new,2.64,3.9
7864,38,338.75,regular,4.59,4.1
7865,27,451.4,regular,3.29,4.1
7866,32,242.03,regular,2.15,3.9
7867,40,112.64,new,6.03,4.4
7868,30,807.44,new,1.93,3.5
7869,24,412.7,regular,1.22,4.1
7870,39,219.69,new,5.15,3.9
7871,24,403.63,regular,2.65,4.7
7872,32,256.26,new,4.79,4.2
7873,18,479.03,new,2.26,4.1
7874,35,768.69,regular,2.27,4.0
7875,25,853.63,regular,1.81,4.7
7878,22,506.14,regular,3.65,4.5
7876,42,258.34,new,4.68,3.8
7877,32,1054.8,new,5.38,3.9
7880,47,383.5,new,6.94,3.6
7879,36,384.48,regular,4.31,4.2
7881,34,186.8,new,2.0,3.8
7882,30,187.73,regular,6.3,3.9
7883,32,373.56,regular,3.58,4.6
7884,41,100.0,new,5.16,3.9
7885,23,101.72,regular,2.71,3.9
7887,23,882.82,new,3.56,4.7
7886,27,268.23,new,3.56,5.0
7888,30,192.62,regular,1.92,4.2
7889,26,713.25,new,1.36,4.1
7890,23,157.85,regular,2.69,4.1
7891,40,610.04,new,6.89,4.4
7892,27,342.22,regular,2.89,3.3
7893,32,258.58,regular,3.31,4.5
7894,25,170.89,new,3.22,4.1
7895,39,588.0,regular,5.45,4.1
7896,19,314.13,regular,1.83,4.2
7897,41,159.98,regular,4.99,3.8
7900,23,356.14,regular,3.03,4.8
7898,22,297.2,regular,3.28,3.8
7899,31,121.29,new,4.12,4.8
7901,25,276.76,new,3.21,4.8
7902,35,443.56,new,3.84,4.4
7903,19,367.0,regular,2.43,4.4
7904,41,985.55,new,6.0,4.3
7905,28,152.01,regular,3.51,4.3
7907,40,314.34,regular,5.47,3.8
7908,24,245.53,regular,4.36,4.0
7909,34,176.57,new,5.26,4.0
7906,35,763.28,regular,5.26,4.3
7910,31,960.18,new,3.78,3.7
7911,41,428.05,regular,5.27,4.3
7912,34,205.65,new,4.11,4.5
7913,46,237.45,new,9.1,4.5
7916,30,198.02,new,3.58,3.9
7915,42,933.95,new,4.04,3.8
7914,33,314.3,regular,4.87,4.5
7917,19,100.0,new,2.61,3.9
7918,38,143.64,regular,5.15,4.1
7919,22,473.12,regular,2.72,5.0
7920,23,383.77,new,2.67,4.2
7921,28,245.07,regular,2.64,4.4
7922,27,619.25,regular,1.08,4.4
7924,34,403.92,regular,4.1,3.5
7923,28,127.74,new,3.39,4.3
7925,25,551.09,regular,3.48,5.0
7926,26,442.92,new,4.29,4.7
7927,35,513.62,new,3.3,4.5
7928,34,995.01,regular,4.74,4.6
7929,25,107.66,new,2.45,4.6
7930,10,223.11,new,1.87,3.8
7931,22,453.38,new,2.97,4.5
7933,29,165.54,new,3.64,4.2
7932,35,300.98,regular,3.9,3.6
7934,20,1555.02,regular,3.85,4.1
7937,52,270.28,new,10.87,4.2
7936,19,166.8,new,1.15,3.9
7935,27,100.0,new,3.88,4.0
7940,17,215.88,new,2.73,4.3
7938,29,592.98,new,4.64,4.3
7939,33,328.88,new,4.18,4.4
7941,32,388.5,regular,2.95,4.4
7943,22,292.26,new,1.93,3.8
7944,27,642.99,regular,2.6,3.6
7945,30,100.0,regular,2.86,4.3
7942,30,424.02,new,1.86,4.1
7946,42,733.76,new,5.43,4.2
7947,48,163.69,new,6.53,4.2
7948,22,100.0,regular,2.31,4.0
7949,37,926.08,regular,1.35,4.3
7950,28,175.08,regular,2.5,3.6
7951,10,100.0,regular,1.57,5.0
7952,42,1017.43,regular,4.5,4.3
7953,20,100.0,new,2.32,4.2
7954,35,126.55,new,1.5,3.9
7955,25,222.06,new,1.8,4.4
7956,31,331.49,regular,1.65,3.5
7957,37,256.47,regular,4.79,4.1
7958,31,243.75,new,2.23,4.9
7959,38,150.68,new,3.06,3.7
7960,34,284.48,regular,3.44,4.1
7961,21,798.99,new,1.89,4.0
7962,25,297.51,regular,1.54,4.3
7963,29,238.33,new,2.93,4.3
7964,37,570.22,regular,6.08,4.0
7965,25,188.58,regular,2.53,3.9
7966,39,170.97,new,8.67,4.2
7967,20,546.79,regular,2.76,4.2
7973,26,174.11,regular,1.95,4.3
7972,12,276.64,new,2.47,4.2
7975,14,264.05,new,1.13,4.7
7970,28,245.14,new,4.16,4.1
7971,35,660.88,regular,2.84,4.9
7968,19,100.0,new,2.24,5.0
7974,32,230.95,regular,7.25,3.9
7969,31,497.72,regular,2.49,4.5
7976,32,595.4,regular,4.92,4.3
7977,32,327.96,new,3.09,4.4
7978,35,108.8,new,5.15,4.3
7979,42,274.17,new,3.88,3.9
7980,43,285.23,new,4.3,3.9
7981,29,349.95,new,2.61,4.1
7982,29,251.5,regular,3.7,4.1
7983,31,486.22,new,2.73,3.5
7984,17,100.0,regular,1.79,4.8
7986,26,611.19,regular,1.98,4.4
7985,14,707.93,new,2.54,5.0
7987,33,263.88,new,3.67,3.5
7988,29,314.37,new,4.39,4.6
7989,45,1098.55,new,5.44,4.4
7990,43,351.93,new,7.34,3.8
7992,30,918.88,regular,2.38,4.3
7993,23,243.44,new,6.63,4.3
7994,18,100.0,new,1.85,4.5
7995,34,596.14,new,3.41,4.0
7996,22,718.49,regular,1.83,3.8
7997,21,525.45,new,2.32,4.4
7991,21,111.35,new,1.63,4.4
7998,27,183.02,new,3.35,4.0
8001,21,100.0,new,2.15,4.6
8000,23,238.44,regular,2.45,4.4
7999,23,367.02,regular,2.42,4.9
8002,22,181.32,new,2.52,4.1
8003,34,404.48,regular,4.64,3.9
8004,48,573.8,new,5.98,4.0
8005,29,255.33,new,1.79,3.7
8006,22,100.0,new,3.31,4.3
8007,15,296.5,regular,3.85,4.4
8010,42,699.28,new,3.34,3.8
8008,32,293.45,new,9.59,4.7
8009,35,300.23,regular,2.97,4.5
8011,27,167.55,regular,1.74,4.1
8012,32,265.6,new,2.47,4.3
8013,34,183.95,regular,3.63,4.1
8014,30,617.27,new,4.08,3.8
8015,33,336.53,new,2.67,4.0
8016,38,308.43,new,3.6,4.3
8017,34,342.95,new,6.87,4.3
8018,41,193.56,new,8.67,4.4
8019,31,386.01,new,6.39,4.4
8020,24,167.82,regular,5.67,4.2
8021,40,170.86,regular,4.78,4.4
8022,32,596.65,new,3.07,5.0
8023,32,591.11,regular,3.16,4.1
8024,34,291.45,regular,5.25,4.6
8025,32,266.41,new,5.19,4.2
8026,32,100.0,regular,4.29,4.1
8027,30,408.28,regular,5.63,4.1
8029,18,405.17,new,1.32,4.2
8030,35,590.44,regular,3.97,3.4
8028,35,509.52,new,1.75,3.9
8031,28,416.18,new,2.92,4.8
8032,15,494.54,regular,3.27,3.9
8033,36,100.0,new,2.79,4.7
8034,14,155.89,regular,2.22,4.4
8035,45,673.81,new,5.06,3.9
8036,35,362.76,regular,4.41,4.0
8037,35,289.62,new,6.14,3.4
8038,24,149.7,regular,2.84,5.0
8039,39,336.58,regular,3.13,3.9
8040,49,216.98,new,12.3,4.8
8041,34,151.45,new,2.8,4.1
8042,17,231.86,new,1.53,3.6
8043,35,1010.49,new,5.12,5.0
8044,28,674.46,new,5.38,4.5
8045,27,168.67,regular,5.9,4.9
8046,29,749.45,regular,5.69,4.5
8047,24,100.0,new,2.12,4.3
8048,27,221.87,new,4.67,3.8
8049,41,100.0,regular,4.27,4.0
8050,36,252.05,regular,4.7,3.5
8051,28,340.55,regular,3.13,3.7
8052,34,367.04,new,5.6,4.3
8053,32,100.0,new,4.28,3.4
8055,29,136.23,regular,3.99,3.8
8054,38,211.69,regular,2.61,3.9
8056,37,402.17,new,5.02,4.1
8057,15,212.84,new,3.12,4.3
8058,31,324.26,new,3.8,4.1
8061,30,286.5,regular,3.19,3.8
8059,32,700.35,regular,4.88,3.9
8060,23,740.38,regular,3.6,4.4
8062,25,655.9,new,2.09,3.7
8063,31,189.59,new,5.38,4.8
8064,41,130.17,regular,5.04,3.9
8065,33,516.2,regular,4.18,4.7
8066,35,285.28,new,3.75,3.4
8067,32,421.17,new,2.22,4.2
8068,23,205.07,new,3.39,4.5
8069,25,255.44,regular,2.37,4.6
8070,33,267.07,regular,4.27,3.9
8071,22,433.61,regular,4.73,4.3
8072,35,246.03,new,5.82,4.4
8073,34,658.98,new,3.58,3.9
8074,34,1377.01,regular,4.28,3.9
8075,34,100.0,new,2.8,3.9
8076,31,957.32,regular,1.87,4.0
8077,22,175.27,regular,2.44,5.0
8078,29,186.0,new,4.54,4.3
8080,27,100.0,new,2.9,4.4
8079,24,461.13,new,1.52,3.4
8081,19,100.0,new,3.21,4.3
8084,33,121.55,new,2.82,4.0
8082,33,982.92,regular,3.05,4.4
8083,26,608.47,regular,4.12,4.9
8085,52,100.0,new,9.35,3.2
8086,22,900.46,new,1.89,4.1
8087,43,141.42,regular,6.98,4.3
8088,26,473.59,regular,3.48,3.7
8089,33,750.16,regular,5.81,4.3
8093,32,750.1,new,4.08,3.9
8094,42,174.62,regular,3.39,3.8
8091,36,214.13,regular,4.13,4.5
8090,32,608.72,regular,1.61,3.8
8092,29,253.28,regular,2.59,4.0
8095,26,380.8,regular,3.73,4.6
8096,26,851.14,regular,1.72,5.0
8097,25,370.19,regular,3.42,3.9
8098,27,619.01,regular,2.14,4.4
8099,33,940.04,new,4.16,4.7
8100,34,139.15,regular,4.21,3.9
8101,42,300.15,new,6.46,3.6
8105,25,610.5,new,4.0,4.2
8102,18,100.0,regular,1.92,4.4
8103,29,100.0,regular,2.51,4.0
8104,20,208.44,new,1.75,3.9
8106,42,245.06,regular,4.02,3.3
8107,23,195.62,regular,2.62,4.4
8108,23,100.0,new,3.35,4.8
8109,36,482.29,regular,3.07,3.7
8110,25,193.94,new,1.74,3.7
8111,26,170.38,regular,3.87,3.7
8112,34,237.59,new,5.09,3.9
8113,23,432.36,regular,2.32,4.4
8114,28,679.94,regular,2.84,4.0
8115,31,346.87,new,4.74,4.4
8116,27,193.44,new,2.3,3.6
8117,23,128.15,new,3.15,3.8
8118,35,579.66,regular,4.13,3.9
8121,31,577.13,new,5.36,4.1
8120,30,561.4,new,3.6,4.1
8119,28,724.38,new,2.27,4.3
8122,26,272.89,new,3.81,4.1
8123,26,729.97,new,2.65,4.4
8124,22,165.88,regular,3.16,4.4
8125,16,186.83,regular,1.92,3.9
8126,17,183.79,regular,2.14,3.9
8127,34,590.88,new,4.43,4.0
8131,34,482.32,regular,3.74,4.6
8130,24,222.08,regular,2.75,4.2
8128,36,243.88,regular,2.18,4.1
8129,37,392.39,regular,6.14,4.2
8132,29,165.71,new,4.27,4.8
8133,54,148.05,new,9.68,4.8
8134,30,541.45,new,2.21,4.2
8135,22,853.3,regular,1.67,5.0
8136,28,130.2,new,3.99,4.4
8137,23,530.74,regular,3.11,4.2
8140,31,219.74,new,3.01,4.4
8138,17,337.91,new,1.93,4.2
8139,42,170.96,regular,3.36,3.8
8141,21,907.48,regular,2.46,4.4
8142,15,624.21,new,2.05,4.6
8143,25,180.9,regular,2.46,3.8
8144,26,882.98,regular,1.56,4.0
8145,32,280.42,regular,5.33,3.9
8146,12,368.54,new,3.17,4.6
8147,30,148.52,regular,3.12,3.9
8148,29,216.65,new,6.3,4.9
8149,21,759.89,new,2.5,4.3
8150,18,241.07,new,1.92,4.3
8151,39,727.61,regular,4.38,4.3
8152,30,501.96,regular,1.9,3.9
8155,40,310.75,new,1.14,3.8
8156,50,451.12,regular,4.47,3.7
8153,38,782.75,new,3.69,3.7
8154,27,654.2,regular,2.73,4.4
8158,29,237.05,regular,1.77,4.2
8160,25,156.79,regular,4.32,4.2
8157,23,206.87,new,2.61,4.0
8159,30,153.27,new,4.84,4.0
8161,26,276.03,regular,4.37,4.1
8162,30,488.54,new,2.21,4.2
8163,15,188.16,new,1.73,4.2
8164,30,104.88,regular,4.09,3.9
8166,27,261.63,regular,3.97,4.1
8165,27,156.35,new,3.9,3.9
8167,33,1060.11,new,3.29,4.9
8168,25,135.73,regular,5.38,4.6
8169,61,100.0,new,16.29,4.8
8170,34,353.98,regular,7.73,4.0
8171,24,680.01,new,3.78,4.0
8172,42,100.0,new,4.89,4.5
8175,21,280.24,regular,2.95,3.8
8174,24,672.55,regular,1.12,4.2
8173,39,346.49,new,7.15,5.0
8177,24,388.8,regular,2.35,4.7
8176,29,1128.93,regular,1.72,4.1
8178,33,285.25,new,5.67,4.3
8179,49,226.25,regular,10.98,4.1
8180,24,272.51,regular,4.24,4.8
8181,19,410.58,new,2.96,4.2
8182,44,249.66,regular,5.63,4.6
8183,17,290.97,new,3.95,4.9
8184,23,417.9,regular,1.73,4.1
8185,39,209.56,new,1.99,3.9
8186,23,149.39,new,2.6,4.1
8187,25,423.48,new,4.02,4.0
8188,40,265.12,new,4.95,4.5
8189,29,218.2,new,2.74,3.2
8190,22,252.41,regular,5.58,4.6
8191,38,600.61,regular,6.81,4.9
8193,35,259.08,regular,3.07,3.8
8195,22,742.98,new,1.64,3.9
8192,37,205.69,new,4.77,3.6
8194,46,146.67,regular,8.19,3.8
8196,30,320.22,new,2.65,4.8
8197,44,1114.76,new,7.68,3.8
8198,22,115.91,new,2.47,4.3
8199,30,124.36,regular,3.09,3.7
8200,32,456.81,regular,6.18,4.3
8201,34,258.61,new,2.91,4.0
8202,29,263.34,new,1.67,4.6
8203,35,598.38,regular,4.69,4.4
8204,29,172.79,new,1.77,4.5
8205,38,396.93,new,5.29,4.1
8206,43,312.85,new,4.91,3.8
8207,44,465.84,regular,6.96,4.1
8211,14,831.1,new,2.13,4.7
8210,25,173.93,new,2.15,3.8
8208,24,558.75,regular,3.31,4.0
8209,20,421.97,regular,2.69,4.5
8212,34,365.36,new,1.48,4.0
8213,23,573.51,new,2.88,4.5
8214,32,351.9,regular,3.4,4.4
8215,29,100.0,new,4.28,4.3
8216,27,633.51,new,3.68,4.6
8222,23,1140.6,new,2.99,4.5
8221,45,369.71,regular,7.29,3.8
8218,34,590.64,new,2.79,4.2
8219,24,176.04,regular,2.43,4.6
8217,29,430.78,new,3.0,3.8
8220,35,362.15,regular,4.42,4.6
8223,28,100.0,new,2.62,4.4
8224,38,472.38,regular,4.33,4.5
8225,27,100.0,new,4.36,4.4
8226,27,140.55,regular,2.4,4.7
8227,31,141.86,new,2.62,3.6
8229,35,432.6,regular,8.5,4.3
8233,40,309.73,regular,3.53,4.2
8232,23,500.08,regular,0.91,3.7
8228,26,260.68,regular,2.3,4.8
8230,45,578.51,new,4.49,4.0
8231,24,105.03,regular,3.24,4.4
8235,43,211.61,new,3.32,3.8
8234,55,284.52,new,4.74,3.9
8236,27,336.77,new,2.22,4.0
8241,24,784.26,new,3.58,4.7
8240,21,472.07,regular,3.03,4.1
8237,32,271.88,new,3.72,3.8
8238,32,684.47,new,2.77,4.1
8239,23,486.36,regular,2.82,4.1
8243,34,853.51,new,4.18,4.4
8242,22,375.81,new,2.09,4.5
8245,25,298.11,new,2.47,3.6
8246,39,100.0,new,7.36,4.0
8244,35,100.0,new,4.31,4.0
8247,31,245.24,new,5.14,3.7
8248,32,100.0,new,3.4,3.9
8249,24,531.84,new,3.58,4.5
8250,39,232.61,new,2.2,4.4
8251,24,100.0,new,3.79,3.9
8252,35,587.26,new,3.8,4.0
8253,33,167.61,new,5.06,4.7
8257,27,352.73,new,2.91,4.6
8258,23,124.41,regular,3.3,4.2
8255,55,150.86,new,12.59,4.0
8256,26,278.56,new,3.38,4.6
8254,27,342.49,new,2.19,4.1
8259,28,100.0,new,4.33,3.9
8260,39,512.8,new,3.59,3.8
8261,29,387.68,new,2.14,3.7
8262,35,464.77,regular,4.09,3.8
8263,26,612.15,new,5.52,4.3
8264,31,189.18,new,2.38,4.3
8266,38,104.96,new,6.24,4.9
8265,32,1082.17,new,2.41,4.7
8267,27,640.72,new,2.21,4.1
8268,22,125.9,new,3.55,4.0
8269,36,179.02,new,4.79,4.7
8270,30,348.28,new,5.06,4.4
8273,38,154.77,new,3.89,4.6
8271,26,524.21,regular,1.88,4.0
8272,27,727.55,new,2.13,3.7
8274,19,100.0,new,2.81,4.0
8275,29,403.01,regular,4.36,4.7
8279,28,139.69,new,2.73,4.8
8276,26,576.7,regular,5.43,4.4
8277,33,596.31,regular,8.57,4.4
8278,27,545.51,new,2.08,3.6
8280,23,338.17,regular,3.4,4.3
8281,27,270.65,new,4.45,4.0
8282,40,284.28,new,5.04,4.0
8283,24,146.69,regular,3.71,4.3
8284,31,437.51,new,3.14,4.3
8285,23,475.85,regular,1.52,4.1
8286,38,382.24,new,2.71,4.1
8287,22,443.34,new,4.5,4.1
8288,45,227.71,new,6.52,4.3
8289,15,818.23,new,1.9,4.7
8290,35,524.72,new,6.23,4.8
8291,23,100.0,new,5.49,3.7
8293,37,688.64,new,3.65,3.7
8292,29,545.27,regular,2.24,4.1
8294,41,144.24,new,6.68,3.9
8295,29,219.27,new,3.18,4.2
8296,36,500.45,regular,4.21,4.0
8297,31,584.51,regular,2.22,4.4
8298,23,394.3,new,1.62,4.3
8299,36,525.04,new,4.65,3.7
8300,34,189.29,regular,4.04,4.1
8301,37,171.63,regular,4.18,4.0
8302,26,171.78,regular,1.94,3.9
8303,28,815.48,new,4.91,4.4
8304,45,100.0,new,4.77,4.3
8305,48,605.16,regular,11.51,4.0
8306,31,590.67,new,2.91,4.4
8307,25,852.63,regular,1.41,4.4
8308,32,147.9,regular,2.67,3.9
8310,14,457.85,regular,2.73,5.0
8312,29,795.58,new,3.51,4.5
8309,40,269.09,new,4.64,4.0
