id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
19462,38,100.0,new,3.61,4.4,1
19463,37,577.59,new,3.78,4.1,0
19464,52,721.74,new,6.38,4.5,0
19465,27,1411.19,new,3.59,4.3,0
19466,33,100.0,new,6.65,4.6,0
19467,23,636.17,new,1.38,3.8,0
19468,32,236.76,new,1.11,3.5,0
19469,43,504.64,new,3.54,3.6,1
19470,25,215.61,new,3.91,4.0,0
19471,26,569.18,new,2.54,3.9,0
19472,18,100.0,new,3.3,4.4,0
19473,35,481.66,new,5.68,4.7,1
19474,27,551.21,new,4.64,4.5,0
19475,22,319.28,new,2.82,4.0,1
19476,21,261.47,new,3.67,4.2,0
19477,27,249.15,new,4.85,4.4,0
19478,22,532.55,new,1.8,4.7,0
19479,30,387.06,new,2.22,4.6,0
19480,28,392.43,new,5.27,4.6,0
19481,24,384.08,new,1.4,4.4,0
19484,19,180.55,new,1.92,4.6,0
19485,14,578.73,new,1.81,4.5,0
19482,48,590.04,new,5.25,3.6,0
19483,36,402.83,new,1.93,4.3,1
19486,49,1555.01,new,4.93,3.9,0
19487,24,921.75,new,2.78,3.9,0
19488,42,554.13,new,8.08,4.3,0
19489,24,490.16,new,3.54,4.2,0
19490,29,100.0,new,5.66,4.1,0
19491,40,642.05,new,4.18,3.7,0
19492,25,457.67,new,2.65,4.1,1
19493,30,411.08,new,3.3,3.7,1
19494,33,133.06,new,3.33,4.3,1
19495,24,626.72,new,2.64,4.2,1
19498,24,191.83,new,5.18,4.5,0
19496,64,566.35,new,11.65,3.8,0
19497,29,647.52,new,3.52,4.7,0
19499,39,423.31,new,4.75,4.3,0
19500,20,564.05,new,4.32,5.0,0
19501,29,261.27,new,0.9,3.9,0
19502,29,539.73,new,4.25,4.9,0
19503,31,534.92,new,4.14,3.9,1
19504,32,235.49,new,1.78,4.6,0
19505,22,127.28,new,1.36,4.4,0
19506,34,100.0,new,4.11,3.6,0
19507,43,309.15,new,7.56,4.1,0
19508,22,262.87,new,2.76,4.6,0
19509,26,312.54,new,2.81,4.1,0
19510,44,100.0,new,10.53,4.6,0
19511,31,144.76,new,5.2,4.4,1
19512,21,607.31,new,1.81,4.6,0
19513,28,213.02,new,2.32,4.4,0
19514,45,306.14,new,9.87,3.8,0
19515,26,173.74,new,2.38,4.2,0
19516,21,214.14,new,2.54,4.3,0
19517,45,339.25,new,4.64,4.2,0
19518,39,181.89,new,2.91,3.9,1
19519,39,267.97,new,4.14,4.1,0
19520,27,441.18,new,3.83,4.4,1
19521,22,310.99,new,3.09,4.2,0
19527,42,875.22,new,6.08,3.3,1
19526,14,208.72,new,1.75,4.7,0
19522,27,100.0,new,3.52,4.0,0
19524,31,427.7,new,2.48,3.5,0
19523,40,946.98,new,7.55,4.2,1
19525,17,585.21,new,3.04,4.0,0
19528,50,249.59,new,8.68,3.8,0
19529,12,179.79,new,2.69,4.3,0
19530,19,645.6,new,3.51,4.8,0
19531,24,112.52,new,5.72,4.4,1
19532,34,160.45,new,2.06,3.7,0
19533,33,189.16,new,7.06,4.1,0
19534,18,301.51,new,3.36,4.0,0
19535,37,280.38,new,4.08,4.4,0
19537,49,202.6,new,4.36,3.4,0
19536,34,810.84,new,3.2,4.4,0
19538,32,242.29,new,2.21,3.8,1
19539,23,613.13,new,3.48,4.0,0
19540,10,291.19,new,1.21,4.6,0
19541,16,162.4,new,1.72,4.3,0
19542,25,119.13,new,3.1,4.4,1
19543,43,437.83,new,7.2,4.6,1
19544,28,193.76,new,7.09,4.1,0
19545,31,420.15,new,5.42,3.8,0
19550,21,280.09,new,1.54,4.3,0
19549,19,366.71,new,3.86,4.5,0
19547,27,335.26,new,2.16,4.2,0
19546,21,303.21,new,3.21,4.7,0
19548,31,130.6,new,5.35,4.1,0
19553,24,387.32,new,4.61,4.1,0
19552,44,506.18,new,6.31,3.7,0
19551,25,364.76,new,1.64,3.8,0
19554,30,280.14,new,1.99,4.3,0
19555,43,214.16,new,7.05,3.7,0
19556,42,430.8,new,7.11,4.2,1
19560,31,473.67,new,3.29,4.2,0
19562,28,449.57,new,3.28,4.4,0
19558,41,367.91,new,5.97,4.6,0
19557,46,108.93,new,4.33,4.4,0
19559,35,698.64,new,4.5,5.0,1
19561,16,125.02,new,2.09,4.2,1
19563,30,172.36,new,5.9,4.9,0
19564,31,137.73,new,3.0,3.2,0
19565,27,307.12,new,1.66,4.3,0
19566,34,311.7,new,2.25,4.0,0
19567,16,688.9,new,2.46,4.3,0
19568,39,283.64,new,6.95,4.3,0
19569,33,444.08,new,2.34,4.5,0
19570,25,903.91,new,4.02,4.5,1
19574,36,215.92,new,1.16,4.3,1
19575,30,539.54,new,5.3,3.7,1
19573,27,854.41,new,2.23,4.4,1
19571,38,146.27,new,4.04,3.7,0
19572,33,132.12,new,4.04,3.9,0
19576,25,768.03,new,4.56,4.4,0
19577,36,453.5,new,3.92,4.3,0
19578,43,796.14,new,8.65,3.8,0
19579,33,334.92,new,3.69,3.7,0
19580,57,186.59,new,10.22,4.2,0
19581,21,587.17,new,4.57,4.1,0
19586,39,375.57,new,3.81,4.0,0
19585,40,348.62,new,5.18,4.5,0
19583,32,213.36,new,3.66,4.2,0
19582,24,345.43,new,4.16,4.6,1
19584,26,483.78,new,3.95,4.4,0
19587,41,918.88,new,3.76,3.6,0
19588,56,408.7,new,9.58,3.5,0
19589,39,634.94,new,10.34,4.5,0
19590,31,411.54,new,3.91,4.7,0
19591,42,290.69,new,6.23,4.4,0
19592,42,571.19,new,6.05,3.9,0
19593,32,615.68,new,5.73,4.8,0
19598,38,181.4,new,4.36,4.4,0
19597,32,232.52,new,4.63,4.6,0
19600,38,500.32,new,4.42,4.5,0
19595,14,507.55,new,2.32,4.0,0
19596,24,349.71,new,3.21,4.2,0
19599,18,1270.76,new,1.83,4.1,1
19594,29,159.9,new,4.43,5.0,1
19603,27,554.53,new,4.12,4.3,1
19601,33,331.56,new,4.71,4.4,0
19602,34,489.32,new,2.25,4.2,0
19604,39,457.06,new,5.38,3.7,0
19606,31,461.38,new,4.2,3.8,0
19609,47,446.57,new,10.14,4.2,0
19605,29,516.61,new,4.97,3.5,0
19607,19,115.57,new,2.46,4.0,0
19608,30,720.01,new,1.69,4.3,0
19610,32,435.85,new,3.7,4.1,0
19611,22,375.28,new,1.98,4.4,0
19612,24,297.56,new,2.3,4.5,0
19613,23,292.21,new,2.05,3.7,0
19614,27,331.86,new,2.48,4.2,0
19615,42,625.91,new,6.88,4.0,1
19619,35,212.11,new,2.05,3.9,0
19618,31,308.57,new,2.68,3.9,1
19616,13,267.38,new,1.62,4.4,0
19617,25,263.71,new,1.41,3.6,0
19620,35,170.96,new,2.89,3.9,0
19621,32,654.16,new,3.68,4.0,1
19622,25,412.26,new,1.87,4.4,1
19623,22,1265.86,new,1.55,4.0,0
19624,32,354.59,new,1.3,3.9,0
19630,29,456.33,new,3.57,4.0,0
19628,22,199.26,new,5.3,4.8,0
19629,14,223.69,new,1.63,5.0,1
19626,38,335.02,new,2.4,4.3,1
19625,43,399.96,new,5.7,3.2,0
19627,13,331.25,new,2.98,4.5,0
19631,41,166.5,new,3.16,3.8,0
19632,22,925.06,new,4.02,4.4,0
19633,31,537.56,new,2.66,3.6,0
19634,26,182.56,new,2.25,3.7,0
19635,31,458.79,new,3.87,4.2,0
19636,24,135.48,new,1.66,4.4,0
19637,28,179.73,new,1.48,3.2,0
19639,26,451.95,new,2.35,3.8,1
19638,34,747.19,new,4.74,4.5,0
19640,36,170.48,new,5.94,3.9,0
19641,21,266.49,new,2.62,3.8,0
19642,39,554.67,new,5.03,4.0,1
19643,40,267.56,new,6.63,4.8,0
19644,28,354.08,new,3.38,4.5,0
19645,24,377.44,new,4.56,4.3,0
19646,47,274.7,new,8.44,4.1,1
19647,23,143.63,new,2.33,4.5,0
19648,32,491.76,new,2.94,4.5,0
19652,47,436.34,new,7.39,3.9,0
19653,33,143.35,new,2.07,3.9,0
19650,31,318.7,new,3.59,4.1,1
19651,23,164.11,new,2.43,4.6,0
19649,36,276.43,new,6.57,4.6,0
19657,21,1151.23,new,1.84,4.1,0
19654,32,227.38,new,3.21,3.9,0
19655,10,422.96,new,1.97,4.5,0
19656,15,259.44,new,1.59,4.1,0
19659,22,839.35,new,1.29,4.6,0
19660,29,222.96,new,3.06,4.2,0
19661,41,392.73,new,4.23,4.4,0
19662,33,194.86,new,3.35,3.9,0
19663,20,697.86,new,3.73,4.8,0
19658,31,281.74,new,2.67,3.8,0
19664,37,186.88,new,5.43,4.5,0
19665,41,100.0,new,4.78,3.8,0
19666,24,1133.2,new,3.54,4.7,0
19667,28,307.44,new,3.68,3.7,1
19668,32,589.59,new,2.63,4.9,1
19669,37,684.34,new,8.78,4.9,0
19670,22,791.01,new,4.97,4.6,0
19671,26,717.57,new,3.15,4.5,0
19672,28,412.71,new,3.05,4.5,0
19673,32,190.98,new,2.73,4.0,0
19674,23,186.13,new,2.86,4.0,0
19675,34,440.72,new,3.76,4.4,1
19676,14,291.88,new,1.41,4.7,0
19678,21,354.13,new,2.93,4.5,0
19679,27,203.32,new,3.11,3.5,0
19677,20,225.29,new,3.31,4.5,0
19680,49,1073.8,new,3.62,4.0,0
19681,31,351.7,new,3.37,4.5,1
19682,34,269.04,new,4.07,4.0,0
19683,34,140.87,new,3.1,4.6,1
19684,29,445.11,new,5.44,4.5,0
19685,27,107.44,new,4.61,4.2,1
19686,52,692.55,new,10.21,3.8,1
19687,28,486.79,new,4.72,4.7,1
19689,29,275.79,new,2.29,4.3,0
19688,36,289.94,new,3.07,4.2,0
19690,31,379.56,new,2.58,4.3,0
19691,30,891.94,new,3.33,3.7,0
19692,46,664.59,new,5.75,4.5,1
19693,32,394.06,new,2.82,4.1,0
19694,30,100.0,new,2.5,4.2,1
19695,32,106.37,new,4.3,4.3,0
19696,33,384.08,new,2.21,3.5,0
19697,28,203.46,new,2.14,3.4,0
19698,29,100.0,new,4.02,3.5,0
19699,31,564.35,new,1.36,3.9,0
19703,24,555.79,new,2.61,4.1,1
19702,47,236.36,new,5.09,3.5,0
19701,23,125.22,new,1.33,3.7,0
19700,31,228.63,new,1.38,4.2,0
19704,30,1073.46,new,1.62,3.7,0
19705,21,579.4,new,0.85,3.9,0
19706,41,408.19,new,8.57,4.7,0
19707,32,698.57,new,3.53,4.3,1
19708,31,570.22,new,2.37,3.6,0
19709,23,121.12,new,1.74,4.2,0
19710,55,270.02,new,9.98,4.4,1
19711,32,847.04,new,4.61,4.6,0
19712,22,808.45,new,3.11,4.4,0
19713,52,145.14,new,6.11,4.4,1
19714,37,206.24,new,4.03,4.2,0
19716,35,515.03,new,2.58,4.4,0
19717,30,510.15,new,2.45,4.6,0
19715,27,892.82,new,2.47,4.1,0
19718,23,214.0,new,2.0,3.9,0
19719,40,437.43,new,5.79,4.1,0
19720,23,588.25,new,2.56,4.0,1
19721,41,379.14,new,6.53,4.1,0
19722,39,100.0,new,2.19,3.4,0
19723,32,805.73,new,2.46,4.6,0
19724,33,128.39,new,2.65,4.3,0
19725,16,552.98,new,2.12,4.6,0
19729,22,360.94,new,2.48,3.8,0
19727,33,453.88,new,4.37,4.4,0
19726,40,436.69,new,6.06,4.1,0
19728,41,256.21,new,3.86,4.2,0
19730,23,100.0,new,1.83,4.4,1
19731,19,138.39,new,2.46,4.5,1
19732,29,558.58,new,2.49,4.0,0
19733,46,132.12,new,7.77,4.0,0
19734,31,481.33,new,5.43,4.3,0
19735,38,326.31,new,6.09,3.0,1
19736,27,245.36,new,2.33,4.5,1
19737,14,301.87,new,1.76,4.3,0
19740,28,113.71,new,4.42,4.3,1
19738,33,242.18,new,2.64,4.3,0
19739,36,694.26,new,3.84,3.5,0
19741,34,594.94,new,4.08,4.1,0
19742,24,315.05,new,2.72,4.3,0
19743,29,142.58,new,5.49,4.3,0
19744,10,112.18,new,1.6,5.0,0
19745,26,219.66,new,3.51,4.0,0
19746,36,470.0,new,4.66,4.4,0
19747,46,239.04,new,7.78,3.6,0
19748,26,100.0,new,3.55,3.8,0
19749,44,100.0,new,6.23,4.8,1
19754,40,322.74,new,6.02,4.0,1
19753,49,550.44,new,10.68,4.2,0
19751,27,483.54,new,3.9,4.3,0
19750,45,363.48,new,9.26,4.8,1
19752,36,104.84,new,4.98,4.2,0
19756,26,662.45,new,1.54,3.9,0
19757,24,454.46,new,3.37,3.9,0
19758,33,632.84,new,2.1,4.3,0
19755,37,974.4,new,7.14,4.5,0
19759,45,174.6,new,3.61,3.9,0
19760,21,412.08,new,1.72,3.9,0
19761,26,298.29,new,5.16,4.5,0
19762,31,582.93,new,6.43,4.6,0
19764,18,234.43,new,2.71,4.8,0
19763,23,226.31,new,2.66,4.3,0
19766,26,150.13,new,3.67,4.4,0
19765,17,413.08,new,1.34,4.4,1
19767,38,605.44,new,4.73,3.3,0
19769,41,400.41,new,7.73,4.7,1
19768,30,139.38,new,2.4,4.5,0
19770,50,747.7,new,8.34,4.3,1
19771,39,517.71,new,5.46,4.3,0
19772,28,507.81,new,3.19,4.3,0
19773,34,392.63,new,4.56,5.0,0
19774,40,346.24,new,7.38,3.5,0
19777,37,537.11,new,3.56,4.0,0
19775,43,388.18,new,4.04,4.2,1
19776,32,360.93,new,2.54,4.7,0
19778,29,252.19,new,3.13,4.3,1
19779,33,274.36,new,4.71,3.9,0
19780,48,286.25,new,3.03,3.9,0
19781,29,632.59,new,2.58,4.3,0
19782,30,370.56,new,5.9,4.1,1
19783,29,662.96,new,4.23,5.0,0
19784,27,849.05,new,2.61,4.3,0
19785,46,594.84,new,7.98,3.9,0
19786,51,312.73,new,9.55,4.9,0
19787,38,104.02,new,5.51,3.8,1
19790,22,322.22,new,1.83,4.2,0
19788,44,100.0,new,4.07,3.9,0
19789,43,280.37,new,4.46,3.9,0
19791,32,709.33,new,1.5,4.3,0
19792,29,784.07,new,6.03,4.6,1
19793,27,353.16,new,3.69,4.5,1
19794,47,678.02,new,5.82,3.9,0
19795,17,344.17,new,2.85,4.7,0
19796,29,387.1,new,4.23,4.4,0
19797,31,311.49,new,4.33,3.2,0
19803,23,269.21,new,3.65,4.5,1
19802,39,287.64,new,4.24,4.7,1
19801,17,944.27,new,3.1,4.3,0
19799,31,1074.85,new,1.84,4.4,0
19800,23,319.5,new,1.2,5.0,0
19798,31,147.85,new,2.44,3.2,0
19804,29,279.31,new,4.93,4.4,0
19805,25,817.25,new,1.98,3.8,0
19806,50,494.89,new,5.64,4.7,0
19807,38,317.42,new,6.66,4.1,0
19808,41,289.12,new,4.21,4.4,1
19809,33,422.89,new,3.06,3.6,0
19810,37,231.31,new,5.54,4.5,0
19811,44,550.66,new,5.92,3.7,1
19812,28,212.73,new,2.97,4.1,0
19813,35,619.79,new,3.46,4.7,0
19814,25,108.37,new,2.21,4.5,0
19817,32,257.68,new,3.83,4.1,1
19816,27,309.39,new,1.18,3.6,0
19815,24,152.43,new,2.87,4.1,0
19818,24,164.3,new,2.17,4.0,0
19819,31,206.43,new,3.18,4.0,1
19820,33,475.55,new,2.23,3.9,1
19821,36,281.37,new,1.28,4.0,1
19822,33,505.95,new,2.39,4.1,1
19823,25,1070.21,new,2.62,5.0,0
19824,39,573.48,new,5.66,3.8,0
19825,22,384.95,new,2.41,4.7,0
19831,22,276.79,new,2.17,4.7,0
19830,29,200.3,new,1.83,3.3,0
19827,38,317.7,new,5.88,3.9,1
19828,28,264.44,new,2.97,4.2,0
19829,32,149.13,new,3.8,4.3,0
19826,32,100.0,new,1.53,3.6,0
19833,26,620.32,new,1.38,4.1,0
19832,35,177.51,new,2.12,4.4,1
19834,35,805.91,new,7.48,3.6,0
19835,19,694.73,new,1.92,4.2,1
19836,21,713.73,new,2.43,3.8,0
19837,34,549.49,new,3.34,4.1,0
19841,44,1027.11,new,2.43,3.9,0
19842,24,313.69,new,4.22,4.0,1
19839,29,317.36,new,2.19,4.0,0
19838,22,675.99,new,1.91,4.9,0
19840,58,154.41,new,12.92,5.0,0
19843,18,443.12,new,2.08,5.0,0
19844,45,100.0,new,4.94,3.3,0
19845,23,203.04,new,2.07,4.5,0
19846,21,425.11,new,1.54,4.1,0
19847,31,155.19,new,3.17,3.8,0
19848,21,208.72,new,1.7,4.8,0
19849,22,373.78,new,2.73,4.1,1
19850,20,420.23,new,2.23,4.6,1
19851,32,100.0,new,6.21,4.6,0
19852,21,154.27,new,1.54,4.5,0
19853,31,410.79,new,4.66,4.1,1
19854,29,314.5,new,3.83,4.1,1
19855,26,184.94,new,2.96,4.2,0
19856,15,479.41,new,2.27,4.8,1
19857,30,458.28,new,3.62,4.6,0
19858,27,100.0,new,3.72,4.1,0
19859,40,156.81,new,4.04,4.2,0
19860,28,192.96,new,2.9,4.9,1
19861,29,356.85,new,1.87,3.7,0
19862,32,140.23,new,5.15,3.5,0
19863,44,248.63,new,3.31,3.9,0
19865,18,699.43,new,2.44,5.0,1
19864,28,172.65,new,2.01,3.7,0
19866,31,771.97,new,5.27,3.8,1
19867,47,208.77,new,6.63,4.3,1
19868,23,100.0,new,4.43,4.3,0
19869,36,324.78,new,4.58,4.7,0
19870,28,190.2,new,5.97,4.7,0
19871,33,663.29,new,2.77,4.0,0
19872,47,451.54,new,9.65,4.4,1
19873,26,231.54,new,1.95,4.3,0
19874,26,442.21,new,2.94,3.9,0
19875,23,170.87,new,2.26,4.4,0
19876,22,295.63,new,3.43,4.3,0
19879,45,322.96,new,7.89,4.3,1
19877,37,227.27,new,2.95,4.0,0
19878,34,176.92,new,4.1,4.7,1
19880,27,552.46,new,0.78,3.8,1
19881,40,638.04,new,4.11,3.9,1
19882,37,502.81,new,5.47,5.0,0
19883,31,261.58,new,3.53,4.0,1
19884,18,768.79,new,1.95,4.2,0
19885,39,152.72,new,1.82,4.1,0
19889,30,187.93,new,2.52,3.7,0
19890,36,455.09,new,1.81,3.7,0
19887,45,484.16,new,7.3,4.0,0
19886,34,766.21,new,4.19,4.1,0
19888,45,857.18,new,6.84,3.9,0
19891,34,780.39,new,2.87,4.4,0
19892,26,457.31,new,2.27,4.6,0
19893,32,444.09,new,2.34,4.3,0
19894,34,400.91,new,2.64,4.0,0
19895,16,647.27,new,2.59,4.6,0
19896,29,100.0,new,6.12,4.4,1
19897,23,202.27,new,5.24,4.8,0
19898,42,501.76,new,3.8,3.9,1
19899,26,123.1,new,1.45,3.9,0
19902,29,151.67,new,3.85,4.5,0
19900,24,195.66,new,2.84,4.2,1
19901,29,188.13,new,6.71,4.3,1
19903,28,149.72,new,5.2,5.0,0
19904,39,289.53,new,3.56,3.8,0
19905,26,242.26,new,1.16,4.4,1
19906,23,433.91,new,3.1,4.3,0
19907,28,473.85,new,2.39,4.7,0
19908,32,196.45,new,4.07,3.4,0
19909,25,569.5,new,1.88,4.0,0
19910,26,292.74,new,3.79,4.4,0
19911,13,281.68,new,1.1,4.2,1
19916,26,100.0,new,1.66,4.3,0
19915,32,370.79,new,2.14,3.9,0
19913,28,382.65,new,2.53,4.4,0
19912,13,172.55,new,4.03,4.7,1
19914,27,906.02,new,1.45,4.9,0
19917,21,197.99,new,2.41,4.2,0
19918,19,741.42,new,2.44,4.2,0
19919,26,1073.28,new,4.68,4.3,0
19920,22,252.56,new,3.02,3.9,0
19921,27,437.09,new,2.05,4.1,1
19922,34,100.0,new,1.94,3.9,0
19923,29,144.81,new,2.52,4.4,0
19929,31,520.94,new,1.46,3.9,1
19930,48,833.42,new,7.49,4.2,0
19928,31,100.0,new,3.31,4.2,0
19926,30,578.86,new,2.1,4.1,0
19925,29,100.0,new,1.96,4.8,1
19924,25,531.86,new,1.82,4.5,0
19927,44,203.02,new,4.0,4.4,0
19931,31,145.03,new,1.45,4.6,0
19932,25,188.13,new,3.04,4.0,0
19933,35,718.63,new,4.42,3.9,1
19934,16,145.03,new,2.48,4.4,0
19935,31,260.05,new,2.0,3.8,0
19936,32,145.39,new,5.05,3.9,0
19937,26,375.58,new,1.89,4.1,0
19943,41,125.76,new,2.89,3.0,1
19942,28,368.82,new,3.52,3.9,0
19938,24,189.89,new,2.45,4.5,0
19940,17,314.93,new,1.82,4.3,0
19939,19,615.49,new,2.51,4.4,0
19941,24,293.48,new,3.94,4.5,1
19944,18,488.21,new,2.31,3.8,0
19945,30,472.86,new,4.17,3.4,0
19949,25,799.16,new,2.92,4.2,0
19950,29,202.28,new,2.45,4.1,0
19947,33,236.85,new,2.31,3.9,1
19948,36,100.0,new,3.73,4.0,0
19946,31,209.52,new,5.83,4.6,0
19951,28,715.87,new,3.53,3.9,0
19952,22,238.67,new,2.05,4.4,0
19953,35,161.91,new,5.73,4.5,1
19954,18,165.06,new,2.13,4.6,1
19955,46,496.81,new,7.88,3.7,0
19956,26,454.07,new,3.06,4.1,0
19957,31,375.41,new,2.14,5.0,1
19964,13,262.09,new,4.39,5.0,0
19963,25,195.21,new,2.84,5.0,0
19962,15,923.14,new,4.14,4.5,0
19960,28,1346.4,new,3.48,4.3,1
19959,24,737.23,new,1.67,3.9,0
19958,30,159.07,new,3.21,3.5,0
19961,32,457.31,new,4.27,4.6,0
19965,31,100.0,new,3.51,4.0,0
19966,40,959.15,new,6.22,3.6,1
19967,28,722.48,new,3.88,4.4,0
19968,20,330.6,new,2.94,5.0,1
19969,30,374.95,new,3.69,4.4,0
19970,21,361.95,new,2.6,4.0,1
19975,33,379.66,new,3.98,4.5,1
19974,44,161.45,new,3.97,3.9,0
19973,24,672.98,new,1.79,4.0,1
19971,34,316.28,new,4.89,4.4,1
19972,46,408.0,new,10.14,3.6,1
19976,31,269.6,new,4.36,4.3,0
19977,30,346.63,new,1.2,4.1,0
19978,25,396.41,new,2.68,4.2,1
19979,30,211.28,new,1.75,4.0,0
19980,24,159.57,new,2.87,4.8,0
19981,39,357.41,new,4.68,3.8,0
19982,22,462.56,new,2.32,4.0,0
19988,37,262.74,new,8.52,4.3,1
19987,14,338.23,new,0.79,4.8,0
19986,31,624.9,new,2.93,3.7,0
19984,30,100.38,new,4.01,4.4,1
19983,20,705.4,new,1.8,4.1,0
19985,25,145.91,new,1.93,5.0,1
19989,38,286.48,regular,4.85,4.5,0
19990,43,232.11,new,8.71,4.1,1
19991,59,277.09,new,9.24,3.7,0
19992,32,484.38,new,2.79,4.2,0
19993,46,543.11,new,6.53,4.2,0
19994,34,417.0,new,3.21,3.2,0
19995,26,429.53,new,5.25,4.2,0
20001,30,630.8,new,2.99,4.8,1
20000,27,239.86,new,1.88,4.4,1
19999,32,814.26,new,7.4,4.2,1
19997,44,476.72,new,8.43,4.2,0
19998,33,967.97,new,2.69,4.0,0
19996,46,1060.17,new,5.3,3.9,0
20005,29,151.78,new,3.09,4.4,0
20002,44,213.99,new,9.88,4.0,0
20003,24,717.74,new,1.57,4.3,0
20004,20,322.07,new,3.04,4.5,0
20007,24,202.51,new,1.61,3.5,0
20008,29,100.0,new,1.5,3.6,1
20009,38,375.6,new,3.13,3.9,0
20006,36,128.65,new,2.65,4.0,1
20010,30,355.78,new,2.0,3.9,0
20011,40,100.0,new,5.05,3.9,0
20012,37,184.03,new,6.36,3.9,0
20013,32,331.98,new,4.29,3.9,0
20017,17,210.87,new,1.3,4.5,1
20016,34,687.53,new,3.93,4.0,1
20014,39,284.3,new,3.92,4.6,0
20015,14,287.32,new,2.18,4.7,0
20018,29,314.21,new,3.95,4.4,0
20019,30,448.42,new,2.58,3.6,1
20020,25,430.96,new,2.2,3.9,0
20021,23,211.03,new,1.84,4.5,0
20022,33,197.0,new,5.04,4.9,0
20023,39,221.64,new,6.34,3.5,0
20024,32,315.6,new,3.09,4.5,0
20025,24,153.48,new,5.43,3.8,0
20027,34,564.34,new,7.12,3.5,0
20028,42,223.55,new,3.55,4.5,1
20026,31,350.55,new,3.19,3.7,0
20029,39,572.62,new,4.2,3.6,0
20030,23,144.67,new,2.18,5.0,0
20031,33,162.51,new,4.36,3.5,0
20032,32,280.71,new,3.58,3.7,0
20033,32,284.99,new,1.73,4.2,1
20034,25,422.63,new,1.74,3.9,1
20035,31,402.13,new,2.03,4.3,0
20036,36,158.86,new,4.29,4.4,1
20039,37,270.52,new,2.8,3.8,0
20038,28,152.11,new,3.28,5.0,1
20037,46,436.67,new,6.57,3.6,0
20040,24,170.92,new,4.14,4.1,0
20041,32,455.91,new,2.41,4.1,0
20042,18,490.23,new,2.03,4.2,0
20043,38,623.8,new,3.87,4.5,0
20044,31,469.07,new,2.04,4.5,0
20045,41,310.82,new,6.21,4.2,1
20046,35,499.61,new,3.75,4.6,0
20047,23,295.19,new,3.54,3.6,0
20048,22,192.78,new,2.06,4.3,0
20049,29,431.96,new,4.53,4.6,0
20051,43,347.82,new,5.84,4.2,0
20056,21,388.29,new,3.1,4.1,0
20055,31,100.0,new,5.28,4.2,1
20050,17,441.17,new,2.71,4.3,1
20053,15,144.71,new,3.22,4.3,1
20054,43,212.86,new,9.42,4.5,0
20052,25,211.11,new,2.76,4.5,0
20057,40,397.07,new,4.35,4.1,0
20058,29,470.73,new,2.73,4.3,0
20059,31,249.58,new,3.82,4.0,0
20060,34,157.27,new,4.7,3.5,1
20061,19,249.5,new,2.12,4.7,0
20062,24,821.65,new,2.33,4.8,0
20063,30,100.0,new,4.41,4.3,0
20064,28,755.6,new,3.6,4.1,0
20066,39,377.75,new,5.97,4.0,0
20065,33,465.88,new,3.8,4.8,0
20067,49,560.2,new,8.42,3.9,1
20068,33,751.9,new,4.7,3.9,1
20069,59,488.32,new,8.49,3.3,1
20070,36,610.89,new,7.73,4.5,0
20071,20,848.42,new,2.41,4.8,0
20072,44,533.55,new,6.96,4.4,1
20079,42,159.98,new,5.31,4.0,0
20078,31,450.52,new,5.13,3.5,1
20077,35,100.0,new,6.0,4.4,0
20076,26,282.35,new,2.84,4.3,0
20074,30,100.0,new,3.91,3.9,0
20073,28,100.0,new,2.69,4.1,0
20075,50,234.9,new,10.54,4.5,0
20080,12,1114.91,new,2.28,4.5,0
20081,24,205.79,new,1.75,4.4,0
20082,21,291.28,new,2.21,4.7,0
20083,20,290.8,new,3.23,4.3,0
20084,21,158.95,new,3.22,4.5,0
20085,30,403.2,new,5.18,4.1,1
20090,32,382.12,new,3.37,3.8,0
20089,25,483.42,new,2.59,4.4,0
20088,27,100.0,new,4.23,4.4,1
20086,32,490.51,new,5.94,4.0,0
20087,23,624.8,new,3.68,4.6,0
20091,39,597.63,new,5.13,4.1,0
20092,30,101.8,new,3.46,3.4,0
20093,23,270.88,new,2.92,4.3,0
20094,38,239.95,new,4.71,3.7,1
20095,31,305.9,new,3.72,2.9,1
20096,36,459.12,new,5.49,4.1,1
20099,38,273.84,new,7.18,4.5,1
20098,29,139.77,new,3.14,4.0,0
20097,26,161.77,new,4.59,4.2,0
20105,27,237.34,new,5.66,4.1,0
20104,32,192.69,new,4.08,4.1,0
20100,32,834.6,new,4.28,3.5,0
20102,23,100.0,new,3.57,3.2,0
20103,36,774.04,new,3.77,4.3,0
20101,39,673.87,new,4.31,4.0,0
20106,27,268.84,new,2.45,3.6,0
20107,27,644.22,new,1.42,4.1,1
20108,27,788.77,new,3.18,3.7,1
20109,20,302.84,new,3.05,4.2,0
20110,55,634.2,new,7.46,3.1,1
20111,30,430.28,new,3.85,4.7,0
20112,35,466.63,new,4.4,4.6,0
20117,35,172.61,new,2.7,3.8,0
20116,20,119.71,new,2.46,4.4,0
20115,10,595.74,new,2.19,3.9,0
20113,28,486.61,new,1.77,5.0,0
20114,24,305.73,new,4.77,3.6,0
20118,25,484.33,new,3.87,4.6,0
20119,28,163.89,new,6.95,4.6,0
20120,30,238.21,new,4.37,3.7,0
20121,36,389.2,new,3.75,4.6,0
20122,30,242.02,regular,1.23,4.0,0
20127,40,193.54,new,8.62,3.9,0
20126,39,240.94,new,3.39,4.3,0
20124,24,1122.38,new,1.17,4.1,0
